Cool Apartment	Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat.	2025-09-30T18:36:25.513Z	Amsterdam	https://s3/photoLink6;https://s3/photoLink7	https://s3/previewImage4	false	true	1	apartment	Air conditioning;Laptop friendly workspace;Baby seat	7	3	709883	Bober Sidyachii	privet_mir@email.com	https://s3/authorAvatar2	asdad2334veve	Pro	4	48.8377;-169.1248
Bye	Tristique dignissim litora bibendum suscipit nam suspendisse arcu habitasse.	2025-09-28T18:36:25.516Z	Amsterdam	https://s3/photoLink5;https://s3/photoLink6;https://s3/photoLink7	https://s3/previewImage3	true	false	4	room	Towels;Fridge;Air conditioning;Laptop friendly workspace;Baby seat;Breakfast	3	9	748641	Roman Ivanov	some@email.com	https://s3/authorAvatar2	secret123	Pro	19	-42.9849;173.2933
Very bad house	Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat.	2025-09-26T18:36:25.516Z	Paris	https://s3/photoLink7	https://s3/previewImage6	true	true	5	apartment	Baby seat;Breakfast	3	6	964233	Oliver Tree	privet_mir@email.com	https://s3/authorAvatar2	secretAnother	Standart	9	18.7348;19.9041
Bye	Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur.	2025-09-26T18:36:25.516Z	Cologne	https://s3/photoLink6;https://s3/photoLink7	https://s3/previewImage4	false	true	1	room	Towels	3	5	286864	Roman Ivanov	some@email.com	https://s3/authorAvatar3	secretAnother	Standart	20	-67.3593;72.2481
Hello	Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua.	2025-09-30T18:36:25.516Z	Paris	https://s3/photoLink7	https://s3/previewImage2	true	true	2	room	Baby seat;Breakfast	4	2	768048	Roman Ivanov	privet_mir@email.com	https://s3/authorAvatar2	asdad2334veve	Pro	23	-22.0705;133.2338
Just a room	Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur.	2025-09-27T18:36:25.516Z	Brussels	https://s3/photoLink3;https://s3/photoLink4;https://s3/photoLink5;https://s3/photoLink6;https://s3/photoLink7	https://s3/previewImage1	false	false	4	hotel	Air conditioning;Laptop friendly workspace;Baby seat;Breakfast	5	6	672590	Roman Ivanov	another_email@example.com	https://s3/authorAvatar4	secret123	Standart	16	-60.8943;-32.9268
Very bad house	Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua.	2025-09-30T18:36:25.516Z	Brussels	https://s3/photoLink4;https://s3/photoLink5;https://s3/photoLink6;https://s3/photoLink7	https://s3/previewImage4	true	true	1	house	Fridge;Air conditioning;Laptop friendly workspace;Baby seat;Breakfast	2	7	427386	Roman Ivanov	privet_mir@email.com	https://s3/authorAvatar3	asdad2334veve	Pro	20	-52.2797;85.8711
Very bad house	Volutpat purus erat ultrices augue cras torquent lectus. Suscipit facilisi posuere suscipit ad risus dui ultricies leo. 	2025-09-26T18:36:25.516Z	Dusseldorf	https://s3/photoLink6;https://s3/photoLink7	https://s3/previewImage2	false	true	5	house	Air conditioning;Laptop friendly workspace;Baby seat	1	6	745800	Roman Ivanov	john_doe23@example.org	https://s3/authorAvatar3	secretAnother	Pro	4	12.8983;174.9357
Just a room	Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur.	2025-09-26T18:36:25.516Z	Brussels	https://s3/photoLink7	https://s3/previewImage2	false	true	1	room	Fridge;Air conditioning;Laptop friendly workspace	5	9	824941	Roman Ivanov	john_doe23@example.org	https://s3/authorAvatar5	veryCoolP{asd	Pro	22	85.3916;100.5987
Very bad house	Tristique dignissim litora bibendum suscipit nam suspendisse arcu habitasse.	2025-09-28T18:36:25.517Z	Amsterdam	https://s3/photoLink5;https://s3/photoLink6;https://s3/photoLink7	https://s3/previewImage4	true	true	4	hotel	Laptop friendly workspace;Baby seat;Breakfast	6	5	623032	Pasha Stavnikov	last_email@example,com	https://s3/authorAvatar3	secretAnother	Standart	12	30.7353;-126.3568
